Supply_Volume,USD_TO_NPR,Diesel,is_festival,Season_Autumn,Season_Monsoon,Season_Spring,Season_Winter,Inflation,Dhading_Rainfall_MM,Dhading_Air_Pressure,Kathmandu_Temperature,Kathmandu_Rainfall_MM,Kathmandu_Air_Pressure,Kavre_Rainfall_MM,Sarlahi_Temperature,Sarlahi_Rainfall_MM,Sarlahi_Air_Pressure,Hilly_Temperature,Hilly_Air_Pressure,day_of_month,is_weekend,month_sin,month_cos,dow_sin,dow_cos,Average_Price
23500.0,135.49,145.0,0,0,0,1,0,2.77,2.1,1012.49164,18.2965,2.7,1013.9792,1.1,26.565336,0.0,1009.09174,19.124834,1012.84582,2,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,35.0
17250.0,135.64,145.0,0,0,0,1,0,2.77,2.3000002,1009.95013,18.91525,2.8000002,1011.2791,3.8,27.2945,0.1,1006.29584,19.3842085,1010.264615,3,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,35.0
11000.0,135.64,145.0,0,0,0,1,0,2.77,3.1999998,1009.43335,18.084,25.6,1011.12085,15.1,26.523668,2.3999999,1005.96674,19.0779585,1009.83545,4,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,35.0
10806.67,135.64,145.0,0,0,0,1,0,2.77,1.0,1009.5417,18.944414,2.5,1011.10406,9.5,26.102835,0.0,1006.1209,19.284211,1009.97083,5,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,35.67
10613.33,135.11,145.0,0,0,0,1,0,2.77,4.4,1009.8626,18.16108,6.9,1011.2292,8.699999,25.523666,5.3999996,1006.7083,18.741502,1010.160425,6,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,36.33
10420.0,135.4,145.0,0,0,0,1,0,2.77,0.1,1008.22504,19.129831,4.5,1009.7541,0.1,27.090332,0.0,1004.5959,20.50921,1008.56049,7,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,37.0
10226.67,136.03,145.0,0,0,0,1,0,2.77,0.0,1008.4626,21.344416,0.0,1010.1458,1.4,28.550749,0.0,1004.125,22.074836,1008.80628,8,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,37.67
10033.33,137.44,145.0,0,0,0,1,0,2.77,0.0,1008.9666,22.283998,0.5,1010.7,0.6,28.998667,0.0,1004.9375,23.0633775,1009.33538,9,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,38.33
9840.0,136.9,145.0,0,0,0,1,0,2.77,0.8,1008.38745,22.869415,0.6,1010.16254,0.4,29.331999,0.2,1004.3083,23.6737925,1008.756225,10,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,39.0
9646.67,136.9,145.0,0,0,0,1,0,2.77,2.8999996,1007.42914,21.981916,12.0,1009.2209,8.500001,29.354912,2.3,1003.17914,22.20921,1007.92492,11,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,39.67
9453.33,136.9,145.0,0,0,0,1,0,2.77,1.6,1005.6751,21.781916,3.3999999,1007.54175,1.9,30.142416,0.0,1001.9917,22.2112925,1006.19378,12,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,40.33
9260.0,136.9,145.0,0,0,0,1,0,2.77,2.6,1005.8,21.908998,2.3000002,1007.31665,1.6000001,29.946587,0.2,1001.85004,22.370668,1006.1333,13,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,41.0
9066.67,136.84,145.0,0,0,0,1,0,2.77,7.6,1006.7917,22.211082,0.1,1008.64594,1.6,30.096586,0.0,1002.6582,22.8154605,1007.28125,14,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,41.67
8873.33,136.74,145.0,0,0,0,1,0,2.77,3.9,1006.80414,22.66525,0.0,1008.7959,0.4,30.565336,0.0,1003.0208,23.166501,1007.46042,15,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,42.33
8680.0,137.19,145.0,0,0,0,1,0,2.77,10.3,1007.6624,22.509003,1.2,1008.9458,5.2999997,29.734085,1.2,1003.6458,22.176918,1007.88125,16,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,43.0
8486.67,137.12,145.0,0,0,0,1,0,2.77,6.9999995,1007.82495,20.546501,6.4,1009.3333,13.000001,28.809082,0.0,1003.86664,20.793584,1008.141625,17,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,43.67
8293.33,137.12,145.0,0,0,0,1,0,2.77,4.4000006,1008.6834,20.004835,13.000001,1010.42914,28.400003,27.642412,8.099999,1005.37494,20.732127,1009.17505,18,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,44.33
8100.0,137.12,145.0,0,0,0,1,0,2.77,9.300001,1008.15826,20.417334,6.299999,1009.68756,6.8,27.361168,1.1,1005.3125,20.899835,1008.554105,19,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,45.0
29625.0,136.95,145.0,0,0,0,1,0,2.77,21.6,1006.45416,20.56108,15.700001,1008.01666,14.6,27.277832,5.4,1003.3792,20.8071285,1006.854155,20,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,45.0
2500.0,137.32,145.0,0,0,0,1,0,2.77,16.2,1007.3791,20.51525,7.3,1009.14996,4.0,27.444502,0.90000004,1004.13745,21.272751,1007.7854,21,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,37.67
2625.0,137.33,145.0,0,0,0,1,0,2.77,4.7000003,1007.57495,20.86733,9.0,1009.2624,10.900002,27.97158,1.9000001,1004.2251,21.0612925,1008.093725,22,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,37.67
9000.0,137.91,145.0,0,0,0,1,0,2.77,17.3,1006.14594,20.883997,6.3999996,1007.7126,10.200001,28.067415,8.3,1002.6001,21.393585,1006.50837,23,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,37.67
5225.0,136.65,145.0,0,0,0,1,0,2.77,2.5,1007.3042,20.373583,12.200001,1008.9292,10.400001,28.623672,0.9,1003.425,21.2040005,1007.68125,24,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,37.67
13125.0,136.65,145.0,0,0,0,1,0,2.77,2.0,1007.8167,21.581917,11.900001,1009.58746,2.9,29.398666,0.0,1003.8293,22.364419,1008.1979,25,1,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,37.67
18000.0,136.65,145.0,0,0,0,1,0,2.77,6.5,1006.2249,21.669416,13.8,1007.8374,18.000002,28.884089,1.1,1002.7708,21.892542,1006.64788,26,0,0.4999999999999999,-0.8660254037844387,0.0,1.0,35.0
10350.0,136.44,145.0,0,0,0,1,0,2.77,2.0,1004.01245,22.042334,3.9999998,1005.5376,1.9000001,29.613245,0.0,1000.1833,22.423793,1004.327125,27,0,0.4999999999999999,-0.8660254037844387,0.7818314824680298,0.6234898018587336,35.0
2700.0,136.84,145.0,0,0,0,1,0,2.77,5.7,1002.50415,22.406914,7.3,1004.2166,6.1,30.752832,0.0,997.98737,22.6498335,1002.933325,28,0,0.4999999999999999,-0.8660254037844387,0.9749279121818236,-0.2225209339563143,35.0
4500.0,136.88,145.0,0,0,0,1,0,2.77,5.1,1000.32495,22.90275,4.2999997,1002.0042,10.2,29.936167,1.3000001,996.31244,23.100877,1000.791595,29,0,0.4999999999999999,-0.8660254037844387,0.4338837391175582,-0.900968867902419,45.0
1500.0,137.12,145.0,0,0,0,1,0,2.77,0.8000001,998.67926,23.15483,1.5,999.9541,1.8000001,30.440336,0.5,994.5168,23.332126,998.806305,30,0,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,45.0
6375.0,137.23,143.0,0,0,0,1,0,2.77,6.7999997,1001.0708,23.331915,2.3999999,1002.6167,1.3000001,30.825747,12.3,996.7376,23.588375,1001.36667,31,1,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,45.0
11250.0,137.23,145.0,0,0,1,0,0,2.72,11.5,1001.3625,22.39025,7.4,1003.0085,9.3,30.125746,21.000002,996.9834,22.624835,1001.7229,1,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,50.0
15000.0,137.23,145.0,0,0,1,0,0,2.72,10.8,1002.50836,21.556915,1.9000001,1003.98755,1.4000001,29.200747,3.1999998,997.946,21.526919,1002.86878,2,0,1.2246467991473532e-16,-1.0,0.0,1.0,50.0
7500.0,136.92,145.0,0,0,1,0,0,2.72,1.3000001,1003.69995,21.704832,0.1,1005.39594,1.8,29.607002,1.2,999.81665,21.8644175,1004.07071,3,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,65.0
7125.0,137.25,145.0,0,0,1,0,0,2.72,7.6,1006.9583,19.779833,19.900002,1008.92084,10.4,26.40075,12.1,1003.9124,20.194628,1007.57287,4,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,65.0
6750.0,137.75,145.0,0,0,1,0,0,2.72,2.9,1009.45844,20.07775,2.8,1011.15826,11.7,27.531998,0.3,1005.9876,20.5383755,1009.85212,5,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,65.0
6375.0,137.57,145.0,0,0,1,0,0,2.72,5.2999997,1009.2832,20.656916,1.6,1010.78754,1.3000001,27.229918,0.6,1006.00006,21.241502500000003,1009.61035,6,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,70.75
6000.0,137.31,145.0,0,0,1,0,0,2.72,1.2,1007.9417,22.113167,1.8000001,1009.4207,1.5,29.357,0.0,1004.2749,22.5998325,1008.34585,7,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,70.0
5625.0,137.31,145.0,0,0,1,0,0,2.72,0.70000005,1006.7957,22.879831,0.0,1008.3125,0.2,30.994501,0.0,1002.5874,23.343583,1007.099875,8,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,75.0
5250.0,137.31,145.0,0,0,1,0,0,2.72,0.1,1005.22485,24.033998,0.0,1006.9915,0.2,32.148666,0.0,1000.9375,24.470669,1005.6333,9,0,1.2246467991473532e-16,-1.0,0.0,1.0,85.0
4875.0,137.3,145.0,0,0,1,0,0,2.72,6.7000003,1005.24164,24.25067,1.4,1007.00006,3.4999998,32.790333,0.0,1000.4375,24.666501,1005.59372,10,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,105.5
4500.0,137.27,145.0,0,0,1,0,0,2.72,8.8,1006.32495,23.26108,8.700001,1008.27496,1.2,32.66325,0.5,1001.31256,24.050874,1006.720825,11,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,104.25
4500.0,137.12,145.0,0,0,1,0,0,2.72,14.8,1006.6709,22.8715,3.7,1008.49164,1.8000001,31.032003,6.5999994,1002.14166,23.5310855,1007.04175,12,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,96.4
4437.6760563380285,137.27,145.0,0,0,1,0,0,2.72,14.000001,1006.64996,23.002747,6.9,1008.50836,10.000001,31.02575,2.3,1001.9875,23.647753,1007.05621,13,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,73.6
4375.352112676056,138.04,145.0,0,0,1,0,0,2.72,1.7,1004.28326,23.308998,9.200001,1006.2249,14.700001,32.259083,20.800001,999.63763,24.043584,1004.78333,14,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,63.2
4313.028169014085,138.04,145.0,0,0,1,0,0,2.72,0.9000001,1004.07086,22.715248,5.8999996,1005.81244,4.5,28.609085,17.900002,1000.1707,23.116501,1004.48123,15,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,65.0
4250.704225352113,138.04,145.0,0,0,1,0,0,2.72,5.5,1003.6084,22.988167,32.0,1005.38324,12.8,31.213251,0.0,999.3125,23.538376,1003.96048,16,0,1.2246467991473532e-16,-1.0,0.0,1.0,67.4
4188.380281690141,138.01,145.0,0,0,1,0,0,2.72,16.7,1003.8125,22.950668,19.599997,1005.1333,4.9999995,29.94242,14.2,999.53326,23.123794,1003.9021,17,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,71.0
4126.056338028169,138.29,145.0,0,0,1,0,0,2.72,21.999998,1001.7624,22.815252,22.199999,1002.99585,16.4,28.63617,14.8,997.91675,22.687335,1001.89582,18,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,63.8
4063.732394366197,138.67,145.0,0,0,1,0,0,2.72,13.3,1001.31665,22.992332,71.40001,1002.79175,14.400001,28.19242,3.7999992,997.9875,22.796709,1001.583375,19,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,65.0
4001.408450704225,139.06,145.0,0,0,1,0,0,2.72,24.6,1003.20416,23.134,27.000002,1004.5833,11.6,29.671583,0.0,999.3625,23.0946275,1003.39788,20,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,65.0
3939.084507042254,138.84,145.0,0,0,1,0,0,2.72,10.800001,1003.38745,24.01525,5.7,1004.825,9.1,30.225748,0.5,999.42084,23.80296,1003.693695,21,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,65.0
3876.760563380282,138.84,145.0,0,0,1,0,0,2.72,13.400001,1003.5959,23.29025,23.000002,1005.3125,7.2,29.236166,9.8,999.7458,23.5321275,1003.92307,22,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,65.8
3814.43661971831,138.84,145.0,0,0,1,0,0,2.72,15.100001,1001.7542,22.509,49.6,1003.2959,23.599998,27.861168,32.0,998.0916,22.7081685,1002.10625,23,0,1.2246467991473532e-16,-1.0,0.0,1.0,65.0
3752.112676056338,139.11,145.0,0,0,1,0,0,2.72,42.300003,1001.4333,22.80275,16.199999,1002.89594,14.799999,28.877836,3.1999998,997.74994,22.8644185,1001.7042,24,0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,65.6
3689.788732394366,137.87,145.0,0,0,1,0,0,2.72,33.900005,1004.78754,23.517328,3.5999994,1006.0334,16.900002,30.184082,0.9000001,1000.4458,23.287333500000003,1004.958345,25,0,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.2225209339563143,63.0
3627.4647887323945,138.03,145.0,0,0,1,0,0,2.72,20.400002,1005.82074,23.736084,12.1,1007.4209,18.999998,30.87992,0.2,1001.44995,23.6102485,1006.162445,26,0,1.2246467991473532e-16,-1.0,0.4338837391175582,-0.900968867902419,64.0
3565.1408450704225,137.44,145.0,0,0,1,0,0,2.72,11.300001,1004.6001,23.361086,19.699999,1006.0833,16.6,30.715332,0.2,1000.2791,23.3279615,1004.877075,27,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,69.0
3502.8169014084506,137.07,145.0,0,0,1,0,0,2.72,8.700001,1002.8208,22.963165,6.9,1004.22485,5.7,29.686167,2.2,998.575,22.892542,1003.041715,28,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,65.0
3440.492957746479,137.07,145.0,0,0,1,0,0,2.72,19.100002,1000.86255,22.263166,26.3,1002.51245,17.099998,27.850748,19.1,997.05005,22.571708,1001.231295,29,1,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,66.0
3378.169014084507,137.07,149.0,0,0,1,0,0,2.72,6.6000004,1001.61255,22.398584,18.3,1003.09174,14.500001,28.32575,20.100004,997.40826,22.444626,1001.825075,30,0,1.2246467991473532e-16,-1.0,0.0,1.0,65.8
3315.845070422535,137.52,149.0,0,0,1,0,0,2.2,23.3,1002.07495,23.17775,33.100002,1003.67505,19.1,29.50908,3.9999998,998.12915,23.3206675,1002.408295,1,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,63.2
3253.521126760564,137.14,149.0,0,0,1,0,0,2.2,13.5,1003.25433,22.919418,28.300001,1004.82513,9.200001,29.432001,12.200001,999.26245,23.0821275,1003.575135,2,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,70.0
3191.1971830985917,137.43,149.0,0,0,1,0,0,2.2,8.599999,1003.87897,23.023584,31.400002,1005.3625,19.5,29.798666,4.4999995,999.72906,23.113375,1004.13956,3,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,70.0
3128.87323943662,136.8,149.0,0,0,1,0,0,2.2,30.2,1003.7334,22.792336,25.3,1005.1082,17.300001,29.59242,4.4999995,999.5542,22.5946255,1003.954225,4,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,68.33
3066.549295774648,136.94,149.0,0,0,1,0,0,2.2,33.0,1002.4458,22.504831,13.0,1003.92505,7.1999993,29.686165,8.3,998.24164,22.395669,1002.69168,5,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,65.0
3004.225352112676,136.94,149.0,0,0,1,0,0,2.2,33.6,1002.3083,22.617334,4.9,1003.7668,6.599999,30.298666,2.1999998,997.9126,22.5967105,1002.5354,6,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,65.0
2941.9014084507044,136.94,149.0,0,0,1,0,0,2.2,3.2,1002.0791,23.275667,4.3,1003.4334,9.599999,30.63408,4.6,997.88336,23.2165015,1002.36038,7,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,69.0
2879.5774647887324,137.67,149.0,0,0,1,0,0,2.2,13.0,1002.7459,23.136084,11.800001,1004.02094,9.799999,30.09658,6.3999996,998.5291,22.9498335,1002.914575,8,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,69.0
2817.2535211267605,137.42,149.0,0,0,1,0,0,2.2,13.400002,1004.34576,22.256918,48.899998,1005.7375,8.0,29.709085,1.8000001,1000.1999,22.4248355,1004.54998,9,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,68.0
2754.929577464789,137.38,149.0,0,0,1,0,0,2.2,8.600001,1005.1958,22.704834,16.300001,1006.58325,18.500004,30.584078,0.6,1001.1834,22.6133785,1005.46243,10,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,65.0
2692.605633802817,137.32,149.0,0,0,1,0,0,2.2,11.799999,1004.7749,23.034002,10.2,1006.1624,6.7000003,30.454918,2.5,1000.59174,22.945667,1004.979125,11,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,70.0
2630.281690140845,137.59,149.0,0,0,1,0,0,2.2,10.1,1004.90015,23.296495,10.6,1006.63745,8.2,31.302834,0.5,1000.3833,23.6935845,1005.212555,12,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,65.0
2567.9577464788736,137.59,149.0,0,0,1,0,0,2.2,8.3,1005.7834,23.402748,21.3,1007.50006,6.4,31.69033,2.0,1000.85406,23.708168,1006.1146,13,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,65.0
2505.633802816901,137.59,149.0,0,0,1,0,0,2.2,5.5999994,1005.2292,22.99025,25.400003,1006.8958,25.500002,30.265327,12.6,1001.0542,22.9852505,1005.61045,14,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,65.0
2443.3098591549297,137.88,148.0,0,0,1,0,0,2.2,3.8,1003.84174,22.927752,25.5,1005.396,11.8,29.92575,0.7,999.9124,23.086292,1004.11255,15,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,65.0
2380.9859154929577,137.6,148.0,0,0,1,0,0,2.2,8.400001,1004.75806,22.713167,1.0,1006.3918,6.2999997,28.021582,9.3,1001.4209,22.714416,1005.178955,16,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,65.0
2318.6619718309857,137.81,148.0,0,0,1,0,0,2.2,6.9,1007.1917,22.752748,1.0,1008.9126,2.2,29.698664,5.0,1003.46655,22.866502,1007.5646,17,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,65.0
2256.3380281690143,138.03,148.0,0,0,1,0,0,2.2,3.9,1005.85425,23.406916,1.1,1007.3542,1.5000001,30.723663,0.8,1001.7293,23.8456665,1006.054225,18,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,65.0
2194.0140845070423,138.14,148.0,0,0,1,0,0,2.2,2.8000002,1001.8457,24.569414,1.4000002,1003.3291,13.5,32.39034,0.2,997.65845,24.5394135,1002.127075,19,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,65.0
2131.6901408450703,138.14,148.0,0,0,1,0,0,2.2,14.200001,1002.7041,23.325666,8.400002,1004.1917,16.6,29.092415,6.1,999.1624,23.4258765,1002.970825,20,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,65.0
2069.366197183099,138.14,148.0,0,0,1,0,0,2.2,4.5,1003.83344,23.64025,3.6000001,1005.39594,5.9000006,30.069498,1.7000002,1000.05414,23.6581675,1004.16047,21,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,60.0
2007.042253521127,138.38,148.0,0,0,1,0,0,2.2,5.9999986,1002.40826,23.346498,21.2,1004.01666,3.4999998,30.05075,1.2,998.3333,23.5758795,1002.70831,22,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,60.0
1944.718309859155,138.5,148.0,0,0,1,0,0,2.2,1.3000001,999.62085,23.4965,19.1,1001.4792,3.7,31.752832,0.1,995.16656,24.016502,1000.014625,23,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,58.75
1882.394366197183,138.56,148.0,0,0,1,0,0,2.2,0.7,998.12085,23.950663,10.6,1000.0334,1.8000001,32.892414,0.1,993.3208,24.808169,998.462555,24,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,55.0
1820.0704225352115,138.56,148.0,0,0,1,0,0,2.2,7.2000003,998.60834,24.109,0.70000005,1000.2376,9.999999,30.709084,11.4,994.31665,24.3060895,998.88337,25,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,55.0
1757.7464788732395,138.73,148.0,0,0,1,0,0,2.2,13.3,1000.67926,23.629831,5.4999995,1002.2334,23.4,31.0445,1.4000001,996.5,23.6362925,1001.00421,26,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,55.0
1695.4225352112676,138.73,148.0,0,0,1,0,0,2.2,11.5,1000.7166,23.80275,16.3,1002.29987,7.3,30.867414,2.7999997,996.7793,23.872752,1001.00415,27,1,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,55.0
1633.0985915492956,138.73,148.0,0,0,1,0,0,2.2,44.5,1001.45013,22.538168,40.1,1002.96234,12.100001,27.725752,33.0,997.7417,22.506083500000003,1001.69589,28,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,55.0
1570.774647887324,138.97,148.0,0,0,1,0,0,2.2,10.000001,1002.5749,22.573584,11.599999,1004.01666,13.6,29.048668,2.6999998,998.46655,22.5862935,1002.7479,29,0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,55.6
1508.4507042253522,139.21,148.0,0,0,1,0,0,2.2,13.2,1003.45416,22.92775,13.699999,1004.97095,15.500001,29.4195,3.1999996,999.4751,23.042544,1003.73953,30,0,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.2225209339563143,55.0
1446.1267605633802,140.18,150.0,0,0,1,0,0,2.2,4.7000003,1003.4917,22.75483,35.0,1004.93317,4.5,29.62575,6.6,999.50415,23.0935855,1003.708375,31,0,-0.4999999999999997,-0.8660254037844388,0.4338837391175582,-0.900968867902419,55.4
1383.8028169014085,140.46,150.0,0,0,1,0,0,1.68,4.1,1003.30835,23.098585,2.8,1004.77496,3.6000001,28.61117,10.5,999.64575,23.216502,1003.531225,1,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,55.75
1321.4788732394368,140.37,150.0,0,0,1,0,0,1.68,25.800003,1003.84576,23.10483,20.400003,1005.40424,6.2000003,28.2445,9.099999,1000.26245,23.1467095,1004.09998,2,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,55.0
1259.1549295774648,140.37,150.0,0,0,1,0,0,1.68,34.100002,1005.7874,21.908997,38.399998,1007.5,19.900003,26.4195,42.100006,1002.69574,22.024835,1006.2146,3,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,55.6
1196.8309859154929,140.37,150.0,0,0,1,0,0,1.68,22.499998,1006.78754,22.098585,14.800001,1008.49585,5.8999996,26.021584,53.4,1004.14166,22.194626,1007.243745,4,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,55.2
1134.5070422535214,140.56,150.0,0,0,1,0,0,1.68,10.400001,1007.80835,21.300669,28.4,1009.05835,2.0000002,27.569504,2.0000002,1004.28345,21.681086,1007.945825,5,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,55.0
1072.1830985915494,140.79,150.0,0,0,1,0,0,1.68,1.5000001,1005.96246,22.361084,0.5,1007.29175,1.8,28.384085,0.6,1002.5583,22.9040015,1006.20001,6,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,56.0
1009.8591549295776,140.68,150.0,0,0,1,0,0,1.68,2.6999998,1004.6668,23.242332,8.499999,1006.32495,11.100001,28.452835,15.200001,1001.39996,23.517544,1005.00842,7,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,55.0
947.5352112676056,140.63,150.0,0,0,1,0,0,1.68,20.8,1007.5999,22.769417,13.500002,1009.26666,12.4,27.202835,17.800003,1004.4915,22.5560845,1008.056265,8,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,55.0
885.211267605634,140.56,150.0,0,0,1,0,0,1.68,6.8999996,1009.19995,22.409002,15.700002,1010.65826,16.300001,27.567415,3.7999997,1005.804,22.2362925,1009.5083,9,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,54.25
822.8873239436621,140.56,150.0,0,0,1,0,0,1.68,2.3,1007.5208,22.771502,1.9000002,1008.9041,5.3999996,27.936165,10.400001,1004.0208,22.977959,1007.72075,10,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,55.0
760.5633802816901,140.56,150.0,0,0,1,0,0,1.68,10.5,1006.1792,22.72775,2.4999998,1007.68335,6.0999994,27.613249,13.7,1002.7959,22.8019165,1006.4729,11,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,65.0
698.2394366197182,140.56,150.0,0,0,1,0,0,1.68,10.799999,1004.2043,23.879837,11.500001,1005.7,8.9,28.740334,12.700004,1000.59174,23.8269205,1004.4813,12,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,64.0
635.9154929577467,140.65,150.0,0,0,1,0,0,1.68,37.0,1006.14594,22.325666,54.000004,1008.0374,25.400002,26.532,20.4,1003.425,22.305044,1006.71454,13,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,63.6
573.5915492957747,140.21,150.0,0,0,1,0,0,1.68,35.699993,1008.96265,21.700666,19.500002,1010.3916,2.8999994,28.019503,0.70000005,1005.2332,21.886294,1009.212555,14,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,65.6
