Supply_Volume,USD_TO_NPR,Diesel,is_festival,Season_Autumn,Season_Monsoon,Season_Spring,Season_Winter,Inflation,Dhading_Rainfall_MM,Dhading_Air_Pressure,Kathmandu_Temperature,Kathmandu_Rainfall_MM,Kathmandu_Air_Pressure,Kavre_Rainfall_MM,Sarlahi_Temperature,Sarlahi_Rainfall_MM,Sarlahi_Air_Pressure,Hilly_Temperature,Hilly_Air_Pressure,day_of_month,is_weekend,month_sin,month_cos,dow_sin,dow_cos,Average_Price_lag1,Average_Price_lag3,Average_Price_lag7,Average_Price_lag14,Supply_Volume_lag1,Supply_Volume_lag3,Supply_Volume_lag7,Sarlahi_Temperature_lag1,Sarlahi_Temperature_lag3,Sarlahi_Temperature_lag7,Sarlahi_Rainfall_MM_lag1,Sarlahi_Rainfall_MM_lag3,Sarlahi_Rainfall_MM_lag7,Hilly_Temperature_lag1,Hilly_Temperature_lag3,Hilly_Temperature_lag7,Hilly_Air_Pressure_lag1,Hilly_Air_Pressure_lag3,Dhading_Rainfall_MM_lag1,Dhading_Rainfall_MM_lag3,Dhading_Rainfall_MM_lag7,Kavre_Rainfall_MM_lag1,Kavre_Rainfall_MM_lag3,Kavre_Rainfall_MM_lag7,Kathmandu_Air_Pressure_lag1,Kathmandu_Air_Pressure_lag3,Kathmandu_Rainfall_MM_lag1,Kathmandu_Rainfall_MM_lag3,Kathmandu_Rainfall_MM_lag7,Supply_Volume_rollmean_3,Supply_Volume_rollstd_3,Supply_Volume_rollmean_7,Supply_Volume_rollstd_7,Sarlahi_Temperature_rollmean_3,Sarlahi_Temperature_rollstd_3,Sarlahi_Temperature_rollmean_7,Sarlahi_Temperature_rollstd_7,Sarlahi_Rainfall_MM_rollmean_3,Sarlahi_Rainfall_MM_rollstd_3,Sarlahi_Rainfall_MM_rollmean_7,Sarlahi_Rainfall_MM_rollstd_7,Hilly_Temperature_rollmean_3,Hilly_Temperature_rollstd_3,Hilly_Temperature_rollmean_7,Hilly_Temperature_rollstd_7,Hilly_Air_Pressure_rollmean_3,Hilly_Air_Pressure_rollstd_3,Dhading_Rainfall_MM_rollmean_3,Dhading_Rainfall_MM_rollstd_3,Dhading_Rainfall_MM_rollmean_7,Dhading_Rainfall_MM_rollstd_7,Kavre_Rainfall_MM_rollmean_3,Kavre_Rainfall_MM_rollstd_3,Kavre_Rainfall_MM_rollmean_7,Kavre_Rainfall_MM_rollstd_7,Kathmandu_Air_Pressure_rollmean_3,Kathmandu_Air_Pressure_rollstd_3,Kathmandu_Rainfall_MM_rollmean_3,Kathmandu_Rainfall_MM_rollstd_3,Kathmandu_Rainfall_MM_rollmean_7,Kathmandu_Rainfall_MM_rollstd_7,Average_Price
1666.6666666666667,136.68,149.0,0,0,0,1,0,3.39,0.0,1009.59576,20.852749,0.0,1011.55,0.0,26.14242,0.0,1006.60406,21.235251,1010.25408,6,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,35.0,35.0,35.0,22.33,1833.3333333333333,2078.125,2390.625,24.06325,23.6445,22.690332,0.0,0.0,0.0,20.487334,20.244626,20.4196265,1009.7729,1012.9895,0.0,0.0,0.0,0.0,0.0,0.0,1011.00415,1013.8875,0.0,0.0,0.0,1970.4861111111097,125.03616375858873,2143.6011904761904,191.10294950570804,23.986165999999997,0.31038784877803266,23.506106714285718,0.5448551900063304,0.0,0.0,0.0,0.0,20.387681166666663,0.12704178532967605,20.41635192857143,0.0989735798224871,1011.4548583333334,1.613352267863826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.50695,1.4455571944812966,0.0,0.0,0.0,0.0,35.0
1500.0,136.68,149.0,0,0,0,1,0,3.39,0.0,1012.97925,20.917334,0.0,1014.43335,0.0,27.815336,0.0,1009.99585,21.0883755,1013.410425,7,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,35.0,35.0,35.0,35.0,1666.6666666666667,2000.0,2312.5,26.14242,24.250748,23.3445,0.0,0.0,0.0,21.235251,20.4310835,20.4487935,1010.25408,1011.602175,0.0,0.0,0.0,0.0,0.0,0.0,1011.55,1012.6292,0.0,0.0,0.0,1833.3333333333321,166.66666667297469,2040.1785714285713,227.55736803198764,24.818805999999995,1.1501105993551117,23.99926214285714,1.0298419366841798,0.0,0.0,0.0,0.0,20.7178895,0.4489300847001829,20.532869714285717,0.32514735702231373,1010.5430516666667,0.9482564128534644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1011.7277833333333,0.8269837125650567,0.0,0.0,0.0,0.0,35.0
3400.0,137.64,149.0,0,0,0,1,0,3.39,2.0,1015.89185,18.942335,7.4999995,1017.9292,9.7,28.161165,0.0,1012.0417,19.9779585,1016.454255,8,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,35.0,35.0,45.0,35.0,1500.0,1833.3333333333333,2234.375,27.815336,24.06325,23.496582,0.0,0.0,0.0,21.0883755,20.487334,20.3373335,1013.410425,1009.7729,0.0,0.0,0.0,0.0,0.0,0.0,1014.43335,1011.00415,0.0,0.0,0.0,1666.6666666666654,166.66666667300558,1924.107142857143,268.9547754211771,26.007001999999996,1.8797049938468686,24.637953,1.7147240122823357,0.0,0.0,0.0,0.0,20.936986833333332,0.396274975261173,20.624238571428574,0.3824057213736769,1011.1458016666667,1.9759232473757877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1012.3291666666668,1.8426010639445083,0.0,0.0,0.0,0.0,35.0
2675.0,138.33,149.0,0,0,0,1,0,3.39,0.5,1012.93335,19.690248,0.70000005,1014.875,0.5,26.963251,3.1999998,1009.79987,20.4665005,1013.587525,9,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,35.0,35.0,35.0,35.0,3400.0,1666.6666666666667,2156.25,28.161165,26.14242,23.052835,0.0,0.0,0.0,19.9779585,21.235251,20.545666500000003,1016.454255,1010.25408,2.0,0.0,0.0,9.7,0.0,0.0,1017.9292,1011.55,7.4999995,0.0,0.0,2188.888888888888,1052.158275659664,2090.625,622.0820193361573,27.372973666666663,1.0796277919825237,25.304322000000003,2.067350645873519,0.0,0.0,0.0,0.0,20.767194999999997,0.6874327551287563,20.57289928571429,0.4461535926387178,1013.3729200000001,3.1002576467844603,0.6666666666666762,1.1547005383797384,0.28571428571428775,0.7559289460187324,3.233333333333334,5.600297611139633,1.3857142857142815,3.666255388189486,1014.6375166666667,3.19449701531477,2.4999998333333333,4.330126730245805,1.0714285000000001,2.8347333585869747,35.0
2200.0,139.01,149.0,0,0,0,1,0,3.39,6.7,1009.13763,16.79025,19.500002,1010.88336,7.4000006,24.571585,7.6,1006.3498,17.9800435,1009.57098,10,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,35.0,35.0,35.0,35.0,2675.0,1500.0,2078.125,26.963251,27.815336,23.6445,3.1999998,0.0,0.0,20.4665005,21.0883755,20.244626,1013.587525,1013.410425,0.5,0.0,0.0,0.5,0.0,0.0,1014.875,1014.43335,0.70000005,0.0,0.0,2524.9999999999986,958.8404455393295,2164.7321428571427,660.8908952228661,27.646583999999994,0.6165285200034968,25.862952857142858,1.8771434340494126,1.0666665999999954,1.8475207459357033,0.4571428285714306,1.2094862380361826,20.51094483333333,0.556541060970346,20.561589857142856,0.44795868933567784,1014.4840683333333,1.7085279420186485,0.8333333333333428,1.0408329997336108,0.35714285714285915,0.7480132415433739,3.4000000000000004,5.46168472176882,1.457142857142853,3.6395316286838812,1015.7458500000001,1.9036876312893745,2.733333183333333,4.142865053115128,1.1714285071428574,2.8028045281637666,35.0
3100.0,139.01,149.0,0,0,0,1,0,3.39,15.000001,1008.13354,16.725668,18.3,1009.47504,15.0,24.871582,7.2999997,1005.25824,17.338375499999998,1008.46262,11,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,35.0,35.0,35.0,35.0,2200.0,3400.0,2000.0,24.571585,28.161165,24.250748,7.6,0.0,0.0,17.9800435,19.9779585,20.4310835,1009.57098,1016.454255,6.7,2.0,0.0,7.4000006,9.7,0.0,1010.88336,1017.9292,19.500002,7.4999995,0.0,2758.333333333332,604.3246919788888,2182.1428571428573,659.83353280466,26.56533366666666,1.8275734724563453,25.99539357142857,1.7207226628881747,3.599999933333329,3.8157568161501576,1.5428571142857164,2.9250966421151428,19.474834166666664,1.3173715020092118,20.23807807142857,1.0828433483948734,1013.2042533333333,3.4576063337631173,3.0666666666666758,3.234707611722361,1.3142857142857163,2.4849068201367768,5.866666866666667,4.7878318948493135,2.514285799999996,4.180282631821048,1014.56252,3.533298478648729,9.23333385,9.519104700898007,3.9571430785714283,7.386668183964994,35.0
4000.0,137.97,149.0,0,0,0,1,0,3.39,0.6,1009.32104,17.98608,0.6,1010.62915,0.3,26.07367,0.5,1005.89166,18.7196265,1009.63967,12,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,35.0,35.0,35.0,35.0,3100.0,2675.0,1833.3333333333333,24.871582,26.963251,24.06325,7.2999997,3.1999998,0.0,17.338375499999998,20.4665005,20.487334,1008.46262,1013.587525,15.000001,0.5,0.0,15.0,0.5,0.0,1009.47504,1014.875,18.3,0.70000005,0.0,2658.333333333332,450.2314219769485,2339.285714285714,735.834029917671,25.468805999999997,1.302890610727515,26.084084142857144,1.6293874642234423,6.033333166666662,2.458319246964606,2.585714214285716,3.523458725794874,18.594973166666662,1.6522395029522885,19.79626264285714,1.529701283464789,1010.5403749999999,2.6964713635203945,7.400000333333343,7.275301203386826,3.457143000000002,5.634376125518237,7.633333533333334,7.252815535592805,4.657142942857139,6.086558224872403,1011.7444666666667,2.801074886351366,12.833334016666667,10.524891736259901,6.571428792857143,8.846791658683026,35.0
3500.0,137.97,149.0,1,0,0,1,0,3.39,0.0,1011.69586,18.834,0.3,1013.2249,0.70000005,25.900747,0.0,1008.8709,19.384209,1012.13958,13,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,35.0,35.0,35.0,35.0,4000.0,2200.0,1666.6666666666667,26.07367,24.571585,26.14242,0.5,7.6,0.0,18.7196265,17.9800435,21.235251,1009.63967,1009.57098,0.6,6.7,0.0,0.3,7.4000006,0.0,1010.62915,1010.88336,0.6,19.500002,0.0,3099.9999999999986,900.0000000011248,2648.8095238095234,920.1503069116995,25.172278999999993,0.7949080771787049,26.371287,1.3704233229668008,5.133333233333328,4.0153869904817245,2.6571427857142877,3.4669184168432214,18.012681833333332,0.69120367971535,19.543733,1.542459254977522,1009.2244233333334,0.6606344057336028,7.433333666666677,7.227955513144903,3.542857285714288,5.577292738886715,7.566666866666668,7.351417090149106,4.700000085714281,6.049242421438681,1010.3291833333333,0.7505506688061034,12.800000666666667,10.582533411239105,6.657143078571429,8.775127660894782,35.0
3000.0,137.97,149.0,1,0,0,1,0,3.39,5.9,1012.5542,17.500666,0.2,1014.52094,2.1,25.507004,0.2,1009.22504,18.656083,1013.10837,14,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,35.0,35.0,35.0,35.0,3500.0,3100.0,1500.0,25.900747,24.871582,27.815336,0.0,7.2999997,0.0,19.384209,17.338375499999998,21.0883755,1012.13958,1008.46262,0.0,15.000001,0.0,0.70000005,15.0,0.0,1013.2249,1009.47504,0.3,18.3,0.0,3533.333333333332,450.92497528450474,2910.714285714286,852.4299999237282,25.615332999999993,0.649884415480089,26.336762285714286,1.3801596889142713,2.5999998999999954,4.077989527940981,2.6571427857142877,3.4669184168432214,18.480736999999994,1.0436282011990419,19.279298428571426,1.3509144177112264,1010.0806233333333,1.8777216492447426,5.200000333333343,8.492350075214851,3.542857285714288,5.577292738886715,5.33333335,8.373967584226104,4.800000092857139,5.963779600080247,1011.1096966666668,1.9205614619290554,6.3999999999999995,10.306793875885443,6.700000221428572,8.737849180433404,35.0
2250.0,137.97,146.0,0,0,0,1,0,3.39,0.1,1012.69574,18.675665,3.7,1014.53345,0.8000001,25.990332,0.1,1009.47076,19.515459,1013.23957,15,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,35.0,35.0,35.0,45.0,3000.0,4000.0,3400.0,25.507004,26.07367,28.161165,0.2,0.5,0.0,18.656083,18.7196265,19.9779585,1013.10837,1009.63967,5.9,0.6,2.0,2.1,0.3,9.7,1014.52094,1010.62915,0.2,0.6,7.4999995,3499.9999999999986,500.0000000019999,3125.0,585.412959662971,25.82714033333333,0.29041529732989085,26.00700057142857,1.2362688264894655,0.2333333333333286,0.2516611478345202,2.685714214285716,3.4421061492028455,18.91997283333333,0.40329376133133055,18.931828071428573,1.096988807316805,1011.6292066666666,1.789785078451782,2.1666666666666763,3.247049943153713,4.385714428571431,5.3955010990198256,1.0333333500000006,0.945163116435283,5.1000000928571385,5.730328703777238,1012.7916633333333,1.9817360717438397,0.3666666666666667,0.2081665999195678,6.72857165,8.712580324122495,35.0
1500.0,137.54,146.0,0,0,0,1,0,3.39,1.3000001,1011.0583,19.354834,1.3000001,1012.47925,0.2,27.275751,0.0,1007.64575,20.3029595,1011.32087,16,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,35.0,35.0,35.0,35.0,2250.0,3500.0,2675.0,25.990332,25.900747,26.963251,0.1,0.0,3.1999998,19.515459,19.384209,20.4665005,1013.23957,1012.13958,0.1,0.0,0.5,0.8000001,0.70000005,0.5,1014.53345,1013.2249,3.7,0.3,0.70000005,2916.6666666666656,629.1528696075138,2960.714285714286,652.8554496236453,25.799360999999994,0.25712026299745105,25.69688157142857,0.8017481488308071,0.09999999999999527,0.09999999998021111,2.6999999285714305,3.4292855679668555,19.18525033333333,0.46294728709110805,18.865756714285713,1.0356950064110926,1012.8291733333334,0.6007974567634027,2.0000000000000093,3.377869150811083,4.1142858571428595,5.580152226119554,1.2000000500000008,0.7810249259805916,3.8285715357142815,5.523197882287463,1014.0930966666668,0.7519063864960271,1.4000000000000001,1.9924858845143418,6.185714578571428,8.774666414714831,35.0
9575.0,137.39,146.0,0,0,0,1,0,3.39,7.3999996,1009.68756,18.365248,11.7,1011.13745,2.3999996,26.463257,1.2,1006.2209,19.049834,1010.00843,17,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,35.0,35.0,35.0,35.0,1500.0,3000.0,2200.0,27.275751,25.507004,24.571585,0.0,0.2,7.6,20.3029595,18.656083,17.9800435,1011.32087,1013.10837,1.3000001,5.9,6.7,0.2,2.1,7.4000006,1012.47925,1014.52094,1.3000001,0.2,19.500002,2249.9999999999986,750.0000000013848,2792.8571428571427,857.5296746266135,26.25769566666666,0.9141821400537001,25.74152442857143,0.8880678291401107,0.09999999999999527,0.09999999998021111,2.242857100000002,3.562235717047453,19.491500499999997,0.8236996168837458,18.842393714285713,0.9945966727949094,1012.55627,1.0718970239808168,2.4333333666666763,3.0615899823459727,4.228571585714287,5.501428703398034,1.0333333666666673,0.9712534736118025,3.785714392857139,5.554406281803059,1013.8445466666667,1.1823981419357108,1.7333333666666668,1.7897858223790226,6.271428871428571,8.714875574119322,35.0
12000.0,136.9,146.0,0,0,0,1,0,3.39,3.6000001,1008.3875,19.111084,0.5,1009.80835,3.2999997,25.165337,24.0,1006.52496,19.444626,1008.87298,18,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,35.0,35.0,35.0,35.0,9575.0,2250.0,3100.0,26.463257,25.990332,24.871582,1.2,0.1,7.2999997,19.049834,19.515459,17.338375499999998,1010.00843,1013.23957,7.3999996,0.1,15.000001,2.3999996,0.8000001,15.0,1011.13745,1014.53345,11.7,3.7,18.3,4441.666666666665,4461.3852482536495,3846.4285714285716,2654.808082025677,26.57644666666666,0.6501418513456331,26.011763285714288,0.749769206010264,0.43333333333332863,0.665832811844991,1.3285713857142878,2.6669046393219773,19.62275083333333,0.6334149767824091,18.995220928571428,0.9193499267854647,1011.5229566666667,1.6250217507923392,2.933333233333343,3.9145026993648426,4.328571528571431,5.559890646321023,1.133333233333334,1.13724790320158,3.0714285357142814,5.329075679077306,1012.7167166666667,1.710408376192815,5.5666667,5.445487389266107,5.157142871428571,7.0884547221252046,35.0
7212.0,136.9,146.0,0,0,0,1,0,3.39,16.4,1009.8083,18.623583,9.0,1010.9666,5.3999996,26.752836,0.2,1006.104,19.1071275,1009.9104,19,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,35.0,35.0,35.0,35.0,12000.0,1500.0,4000.0,25.165337,27.275751,26.07367,24.0,0.0,0.5,19.444626,20.3029595,18.7196265,1008.87298,1011.32087,3.6000001,1.3000001,0.6,3.2999997,0.2,0.3,1009.80835,1012.47925,0.5,1.3000001,0.6,7691.666666666665,5497.518379535904,5117.857142857143,4018.621091394181,26.301448333333326,1.0644709231849192,26.053728285714282,0.6803209828171282,8.399999999999995,13.523313203501457,3.714285714285716,8.955152813032342,19.59913983333333,0.6406924170034795,19.29611385714286,0.5618864046051353,1010.0674266666666,1.2250109460908982,4.0999999333333434,3.080584092343752,2.6999999714285736,2.9877526710445186,1.9666664333333337,1.5947829821022719,1.3999999214285672,1.1972188514775504,1011.1416833333333,1.3354550323192893,4.500000033333333,6.248199715117097,2.6142857285714283,4.186656803976863,35.0
8506.0,136.9,146.0,0,0,0,1,0,3.39,0.3,1008.5793,20.450666,0.3,1010.0666,0.4,28.109083,0.0,1004.9124,21.166501,1008.86048,20,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,35.0,35.0,35.0,35.0,7212.0,9575.0,3500.0,26.752836,26.463257,25.900747,0.2,1.2,0.0,19.1071275,19.049834,19.384209,1009.9104,1010.00843,16.4,7.3999996,0.0,5.3999996,2.3999996,0.70000005,1010.9666,1011.13745,9.0,11.7,0.3,9595.666666666666,2394.0669024350486,5576.714285714285,4052.938716302387,26.127143333333326,0.8454392742481108,26.150752,0.730237239331185,8.466666666666661,13.461550183144963,3.6714285714285735,8.973797836983334,19.200529166666662,0.2133262391684798,19.351471142857143,0.5125467713210116,1009.5972699999999,0.6291656962258164,9.133333233333344,6.573684923491159,4.95714282857143,5.790468315833086,3.6999996333333343,1.5394804188436262,2.128571292857139,1.8108138947524368,1010.6374666666667,0.7230997620285912,7.066666666666666,5.844940832320127,3.814285728571428,4.687013457873336,35.0
9800.0,136.9,146.0,0,0,0,1,0,3.39,0.1,1009.7749,22.061083,0.0,1011.35834,0.1,29.444496,0.0,1005.9124,22.656086,1010.09158,21,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,35.0,35.0,35.0,35.0,8506.0,12000.0,3000.0,28.109083,25.165337,25.507004,0.0,24.0,0.2,21.166501,19.444626,18.656083,1008.86048,1008.87298,0.3,3.6000001,5.9,0.4,3.2999997,2.1,1010.0666,1009.80835,0.3,0.5,0.2,9239.333333333332,2476.8062769088287,6291.857142857143,4067.0595614273907,26.675751999999992,1.4733860951637143,26.46622857142857,1.0226891096459045,8.066666666666661,13.799033782599787,3.6714285714285735,8.973797836983334,19.906084833333328,1.1045193498853954,19.606084285714285,0.8578744861740493,1009.2146200000001,0.6025955681930036,6.76666670000001,8.504312612825807,4.999999971428573,5.7486229809117635,3.0333331000000006,2.5106438032245166,2.085714142857139,1.8533108904516213,1010.2805166666667,0.6080345556339861,3.266666666666667,4.966219219217222,3.8142857285714284,4.687013457873336,35.0
6550.0,136.51,146.0,0,0,0,1,0,3.39,0.0,1008.77094,23.125664,0.0,1010.3875,0.0,29.788252,0.0,1004.8418,23.758167,1009.05012,22,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,35.0,35.0,35.0,35.0,9800.0,7212.0,2250.0,29.444496,26.752836,25.990332,0.0,0.2,0.1,22.656086,19.1071275,19.515459,1010.09158,1009.9104,0.1,16.4,0.1,0.1,5.3999996,0.8000001,1011.35834,1010.9666,0.0,9.0,3.7,8505.999999999998,1294.0000000006528,7263.285714285715,3960.447563693934,28.10213833333333,1.3458434382189368,27.028727428571425,1.4148314644966355,0.06666666666666193,0.11547005382088837,3.642857142857145,8.987001194847457,20.976571499999995,1.782086282958236,20.177513285714287,1.3247630042244531,1009.62082,0.6646760374854882,5.600000000000009,9.353608929178158,4.171428542857145,6.009357736658975,1.966666533333334,2.977134857543915,1.799999857142853,1.9991663070723362,1010.79718,0.6623257576245359,3.1,5.111751167651762,3.7857142999999995,4.713253846537953,35.0
3300.0,136.61,146.0,0,0,0,1,0,3.39,0.0,1004.94995,22.821497,0.0,1006.7292,0.0,28.60283,0.0,1001.6457,23.593586,1005.437475,23,0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.2225209339563143,35.0,35.0,35.0,35.0,6550.0,8506.0,1500.0,29.788252,28.109083,27.275751,0.0,0.0,0.0,23.758167,21.166501,20.3029595,1009.05012,1008.86048,0.0,0.3,1.3000001,0.0,0.4,0.2,1010.3875,1010.0666,0.0,0.3,1.3000001,8285.333333333332,1636.1984394733536,7877.571428571428,3337.7932758617867,29.11394366666666,0.8870460903723433,27.571287428571427,1.6576388708349756,0.0,0.0,3.6285714285714303,8.993648552490443,22.526917999999995,1.3006523144394242,20.78361442857143,1.8412512539465102,1009.3340600000001,0.6628485839211987,0.133333333333344,0.15275252316864077,4.15714282857143,6.02075769844075,0.16666666666666755,0.20816659995382955,1.6857141285714246,2.086806448345664,1010.6041466666666,0.6725696176202033,0.09999999999999999,0.17320508072420265,3.257142871428571,4.927087416613635,35.0
2550.0,136.98,146.0,0,0,0,1,0,3.39,0.0,1004.5083,22.331917,0.0,1006.4583,0.0,26.848663,0.0,1001.6209,23.332129,1005.197875,24,0,0.8660254037844387,-0.4999999999999998,0.4338837391175582,-0.900968867902419,35.0,35.0,35.0,35.0,3300.0,9800.0,9575.0,28.60283,29.444496,26.463257,0.0,0.0,1.2,23.593586,22.656086,19.049834,1005.437475,1010.09158,0.0,0.1,7.3999996,0.0,0.1,2.3999996,1006.7292,1011.35834,0.0,0.0,11.7,6549.999999999999,3250.00000000028,8134.714285714285,2788.7592649962457,29.278525999999996,0.6098900394304746,27.76087014285714,1.693701410805316,0.0,0.0,3.6285714285714303,8.993648552490443,23.33594633333333,0.5944991850456574,21.25370392857143,2.099970602443558,1008.1930583333333,2.4425579549133514,0.03333333333334399,0.05773502692802935,3.97142852857143,6.142397508263695,0.03333333333333422,0.057735026945001586,1.657142699999996,2.1117582833134,1009.4916800000001,2.4411276880184056,0.0,0.0,3.0714285714285716,5.036438651042453,35.0
1800.0,136.72,146.0,0,0,0,1,0,3.39,0.0,1006.31665,22.681913,0.0,1008.2583,0.0,26.975748,0.0,1002.7917,22.9623345,1006.977025,25,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,35.0,35.0,35.0,35.0,2550.0,6550.0,12000.0,26.848663,29.788252,25.165337,0.0,0.0,24.0,23.332129,23.758167,19.444626,1005.197875,1009.05012,0.0,0.0,3.6000001,0.0,0.0,3.2999997,1006.4583,1010.3875,0.0,0.0,0.5,4133.333333333332,2126.225137029313,7131.142857142857,3384.46428200946,28.41324833333333,1.478936029205773,27.81592814285714,1.6501943892159858,0.0,0.0,3.457142857142859,9.058855178379677,23.561293999999993,0.21484686245931597,21.865460357142858,1.9707166973360908,1006.5618233333333,2.1582556071985506,0.0,0.0,2.91428572857143,6.090546931731117,0.0,0.0,1.3142856142857102,2.1652007977926178,1007.8583333333332,2.1945067152642235,0.0,0.0,1.4000000000000001,3.3570820663189083,35.0
5000.0,137.03,146.0,0,0,0,1,0,3.39,0.0,1006.86237,23.313164,0.0,1008.9084,0.0,27.738253,0.0,1003.1082,22.8873335,1007.604135,26,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,35.0,35.0,35.0,35.0,1800.0,3300.0,7212.0,26.975748,28.60283,26.752836,0.0,0.0,0.2,22.9623345,23.593586,19.1071275,1006.977025,1005.437475,0.0,0.0,16.4,0.0,0.0,5.3999996,1008.2583,1006.7292,0.0,0.0,9.0,2549.9999999999986,750.0000000013996,5674.0,3124.6345919708624,27.475746999999995,0.9781486165065674,28.074558285714286,1.2616716122865312,0.0,0.0,0.028571428571430604,0.075592894594478,23.296016499999993,0.3171714024858875,22.367990142857142,1.677164591842983,1005.8707916666666,0.9654875353033737,0.0,0.0,2.4000000000000017,6.174409553417528,0.0,0.0,0.8428570857142818,2.0148258490263196,1007.1486,0.9705268002505796,0.0,0.0,1.3285714285714287,3.3846291208512516,35.0
2875.0,137.03,146.0,0,0,0,1,0,3.39,0.6,1010.06256,20.873585,2.6000001,1012.32513,1.6000001,26.336166,1.3000001,1006.78326,21.341502,1010.783355,27,1,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,35.0,35.0,35.0,35.0,5000.0,2550.0,8506.0,27.738253,26.848663,28.109083,0.0,0.0,0.0,22.8873335,23.332129,21.166501,1007.604135,1005.197875,0.0,0.0,0.3,0.0,0.0,0.4,1008.9084,1006.4583,0.0,0.0,0.3,3116.6666666666656,1673.569040504572,5358.0,3054.2289807207167,27.18755466666666,0.48113318328616356,28.21533214285714,1.1385899200443526,0.0,0.0,0.0,0.0,23.060598999999996,0.23812327306432737,22.90801957142857,0.8633612868469721,1006.5930116666667,1.2482473621157943,0.0,0.0,0.057142857142859174,0.11338934190470593,0.0,0.0,0.07142857142856737,0.14960264830805267,1007.875,1.2692268000662652,0.0,0.0,0.04285714285714286,0.11338934190285355,35.0
8012.5,137.03,146.0,0,0,0,1,0,3.39,9.5,1011.23755,16.850668,3.3999999,1012.9124,8.900002,23.62575,9.5,1008.61255,17.7592095,1011.693825,28,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,35.0,35.0,35.0,35.0,2875.0,1800.0,9800.0,26.336166,26.975748,29.444496,1.3000001,0.0,0.0,21.341502,22.9623345,22.656086,1010.783355,1006.977025,0.6,0.0,0.1,1.6000001,0.0,0.1,1012.32513,1008.2583,2.6000001,0.0,0.0,3224.9999999999986,1628.457859449256,4553.571428571428,2819.4424896402356,27.01672233333333,0.7019409953030926,27.962058285714285,1.3446973030684974,0.43333336666666195,0.7505554076789428,0.18571430000000205,0.4913538527073211,22.397056666666668,0.9149060215351129,22.933019714285713,0.8050953966994736,1008.4548383333334,2.040786401913796,0.20000000000001064,0.3464101615153007,0.10000000000000202,0.2236067977509561,0.5333333666666675,0.9237604884400508,0.24285715714285308,0.5996030810142154,1009.83061,2.184634986745182,0.8666667,1.501110757624323,0.3714285857142857,0.9827076676204493,35.0
13150.0,136.36,146.0,0,0,0,1,0,3.39,0.9000001,1010.7625,17.51525,0.3,1012.4583,5.3999996,24.648666,5.1,1008.7332,18.4998335,1011.3229,29,0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,35.0,35.0,35.0,35.0,8012.5,5000.0,6550.0,23.62575,27.738253,29.788252,9.5,0.0,0.0,17.7592095,22.8873335,23.758167,1011.693825,1007.604135,9.5,0.0,0.0,8.900002,0.0,0.0,1012.9124,1008.9084,3.3999999,0.0,0.0,5295.833333333332,2581.4946413531916,4298.214285714285,2297.7619157424456,25.90005633333333,2.090649172451756,27.130808857142856,1.9415794131665651,3.6000000333333286,5.150728081543075,1.542857157142859,3.542060201082731,20.66268166666666,2.6305915159054454,22.23346592857143,2.127403070424451,1010.027105,2.1471671152727705,3.3666666666666774,5.3200877185751905,1.4428571428571448,3.559895664602757,3.500000700000001,4.744471583854646,1.500000299999996,3.3171280153169285,1011.3819766666667,2.1622112888541043,2.0,1.7776388609582623,0.8571428571428571,1.4819549417994593,35.0
